,0,1,2,3,4,5,6,7,8,9
mas_48,2.8594450856245355,16.67837856624272,21.673461674223205,3.8530426130873785,22.03073568467911,22.291087953253943,3.107722849918927,0.6723975365619811,1.7837594407602815,3.8882727185461055
mas_52,5.1825261108991025,14.936838019972896,16.892497462232036,6.343912600907817,10.322164883813045,5.541893738820041,3.9319432625079296,1.9477699726063378,2.639672270782782,5.106456696876323
mas_56,7.89117506899127,13.746583260108775,13.577278332722553,7.796367720058113,12.522278395465865,9.280867687059875,6.844601666082518,10.570034964082366,9.174797664697618,6.0447714246214765
mas_60,9.013207205162633,13.895413206636654,15.329138848057928,9.679788645631566,14.119224043218784,10.125920543052146,7.032564691260735,11.033445040468035,11.369801064806179,7.083986955323222
mas_64,8.95719902006208,15.155062061064491,17.65609463447095,11.35548717439587,16.447950517038958,11.00007915594574,9.90952680549838,18.8317259471183,14.434927137487776,7.4405181356133365
mas_68,2.273149369293983,19.724006668282602,18.983240765111294,11.451111893510754,18.351506795068797,20.821273029053934,4.437965469577871,23.245889399206572,21.077531282153252,5.291998500528969
mas_72,1.8256665748655978,23.660579222400802,20.2509130271919,2.820739853899343,22.938580955612,22.488624030093177,3.0176525838099266,0.21578804558319617,2.3866666451834875,1.9491960516716356
mas_76,2.277042531688691,4.087721463063193,5.001726661024677,6.620469007155462,7.1191220311705585,7.989422564791207,4.496646457492698,5.957550427403928,4.2165871200018685,21.52374336025744
mas_80,8.588287395818401,12.459348691089986,8.718237490242148,8.41956795360236,9.627338428738513,9.409810072400738,6.633787938123689,9.3125090333124,8.963823942606101,6.935078012017096
mas_84,9.539809286780924,13.860437809682779,15.5153826643876,11.881578881004542,12.773801260465284,10.046572574240873,7.880584863762719,12.716636437557959,11.955497007927434,6.722888236996989
mas_88,6.555789378957878,16.461507274508975,19.028174980826233,10.256758644481954,19.006486694794823,8.37952298923189,3.3299004969273174,19.462723230285203,14.478643558052692,6.505172012723922
mas_92,0.09520125668386403,19.536156311368046,19.333368173527617,10.738954622818255,21.755967927528182,21.129269429331757,2.9626869929383384,22.21222409563853,23.349261705497508,3.978766617525139
yav_10_1,9.427646080343932,9.394060408509745,9.49595360323702,10.121004843442696,7.715150823492875,10.480399451098581,8.448608342912637,9.436460735554002,9.526183974557416,9.35739715205347
yav_10_2,9.750850834243783,8.725901933225858,9.196645203185701,10.853755132434493,8.351872380013322,10.220673394707557,7.811195785843987,9.557041823303495,9.257022778996435,9.586772325414483
yav_10_3,9.782229054910262,8.704441539257108,9.37168757973397,10.737453203867329,8.510216811580866,10.66552543177757,8.428742893982083,9.621950318954635,8.962369513496895,9.28288023841045
yav_14_1,14.928500929823478,17.04856241589542,18.05130641709469,14.43011659935694,17.287105711781685,14.569944373163832,16.373714891010458,15.387252333083227,15.079240980797996,14.720177123908043
yav_14_2,11.091400074234418,18.196646700858572,15.880833999538483,14.848671237427245,16.15379790273949,13.264924622526717,14.998480633180181,15.899570818204099,15.6161470039413,14.236384931746647
yav_14_3,15.315869419045168,16.67392721551738,18.183118255221675,11.409958292800782,17.19144505501189,14.6139866311151,16.03671771083524,13.873989607774522,15.149444061468028,14.909704304533022
yav_18_1,11.512641540258544,17.53258748780498,17.899035184080947,18.042049851127146,17.989852620131394,17.92394423013274,16.94714154909852,15.885300841307796,16.4370919793096,20.11244406189952
yav_18_2,9.574214479778888,17.15174393045293,17.068017898599606,17.304496872290535,18.302341905738004,6.868519366837077,16.74782331525276,15.692559241257063,16.374999636211985,19.72901141941336
yav_18_3,10.660569916917495,17.48163144741915,22.686647538463696,18.27557890045918,18.29365359128228,16.042319498837646,17.600419152461072,15.781771669861229,18.408529004549628,17.63039238873447
yav_22_1,18.512758094281516,17.970171044534258,21.137601067608557,23.431922597030383,22.515415578323722,22.111269919431166,22.399663687109776,0.20912631487680788,22.336155920384524,21.97911415246088
yav_22_2,19.319913575403152,19.586585579264415,21.995333269696165,21.72626426732081,22.174108428746187,22.283565885431116,21.56077298734573,0.7212331964387526,20.324585294057854,21.54042471106774
yav_22_3,12.38832066244031,19.37774979058386,21.609158130861342,23.2334237812666,22.448315611135396,22.513724336203136,23.559537457003614,1.6599106441487967,22.676914852142666,22.287795350031264
